text,label
"love this powerful vacuum. i have had this vacuume for three months and i love it. it is very powerful, does not get clogged easily, and the cord is long. my regular vacuume has been broken and we are on a tight budget and haven't bought a new one yet. i have been vacuuming my whole house 4 bedrooms with this hand vac on my hands and knees, and it is still going strong. it is great for cleaning cat hair off couches, cleaning crumbs out of the baby's highchair, flies out of windowsills etc. when emptying the",positive
"five stars!. this is the best paul mccartney and wings album ever made. even if you own a paul mccrtnay greatest hits cd, you will be glad you added this to your collection.",positive
"horrible experience. was excited to get package in mail, ordered 2 weeks before halloween. then i get an email saying package was destroyed and contents were not wearable and had been returned to sender. toally bummed and the company didnt even offer a credit for use next time, just gave me back my money. i would never buy from this company again.",negative
sturdy stand. i bought three of these and they work very well for all our books. they are made of sturdy metal and store easily away when not in use. i look forward to not having them fall apart like the more expensive plastic ones i have purchased before.,positive
"love my new cane. this is actually an attractive cane. i don't need it everyday, but i want it nearby just in case. it folds up nicely small enough to carry in most of my bags easily in it's case.",positive
"funny cartoon, poor dvd.. ed, edd n' eddy has been one of my favorite shows since it first aired back in 1999 ? . but this dvd does not do the series justice. you only get six episodes! why can't they just give us entire seasons on dvd? to make matters worse, the particular copy i purchased from target, not amazon was defective.",negative
"paul forgets people are listening. as much as i love the beatles and sir mccartney, this album is just plain awful. it's even worse than red rose speedway and wild life. for better wings material, get band on the run, wings across america or wings at the speed of sound.",negative
"buyer beware.... the t3 was sold as new. at best it is a refurb., definitely used. the box on the outside specifically says to look for the serial number tag. there is no serial number so no warrantee. the packaging on the inside looks like it has been dragged through a parking lot. this is going back.",negative
"this cd falls short of what it could have been.. fast and the furious was filled with great music. unfortunitly the person that make the soundtrack was obviously biased to any music other than rap. the best songs in the movie didn't even make the soundtrack and some of them aren't even released. i think that they should make a real soundtrack to this movie with good songs. i am sick of ja rule, he can't act and he can't rap. i want a soundtrack that has mercedes benz by say yes, and lock it down by digital ",negative
"vexation on ice. forget this ice crusher. it fails in all important areas. it only succeeds in looking cool. it is awkward to operate. on ours, the screw which holds the works together keeps coming unscrewed requiring an annoying reassembly. it is seriously unbalanced. there is no mechanical advantage built into its design. really, shop around, there must be a better idea out there somewhere.",negative
"great set of knives. i bought this great set of knives a year ago and they are still in great shape and sharper than ever! i'm very confident that they will last a long time, as there aren't any signs of tear, although i use them very frequently. i haven't encountered any problems so far. it's easy to cut all kinds of stuff, from meat to vegetables and whatnot. the wooden case is also very useful and nice looking. i've already bought a second set as a gift, and i would def recommend them to everyone!",positive
"it is not red!. the knives are great, but the rotating carousel is maroon color. it doesn't match the knives, which are actually bright red. the carousel is also very large in size and doesn't look as good as it does in the pictures. i read a review about it being maroon, and thought that maybe that is just one person's opinion, but it turned out to be true. if you are buying it for the color don't.",negative
"the best of the best in my kitchen. i got a stainless steel set and just bought this for omelets and pancakes but i ended up using it for everything! nothing sticks to it. no need for oil or butter. it is super easy to clean and it does not get stains compared to my stainless steel set. it feels very well built, a bit on the heavy side but not like an iron skillet. i highly recommend it.",positive
"awesome microwave. this is a fantastic microwave. lots of room. cooks food great. the sensor reheat function is awesome. also, the defrost is great too!",positive
"oh no .. please don't. i want 80 minutes of my life back.. all i can say is don't rent it, don't buy it and if you're unlucky enough to be somewhere when it is being played train, plane, ship etc.. just gouge your eyes out and stick pencils in your ears.i've been trying to think of words that describe this rubbish, please feel free to pick from any of the following !!terrible , inexcusable, dire, tiresome, atrocious, unpardonable, awful, mind numbing, intolerable, excruciating, unbearable, agonizing, painfu",negative
"excelent anti flea. it was incredible, how this product killed the fleas in my dog and cats.my wife washed it and she was surprised about how the product killed fleas after a little aplication.she commented about the result she was wonderful and happy.",positive
"what's the point?. honestly, i can't believe this book was even published. this book had no plot, no character development and no point. i couldn't wait for it to be over. to compare it to sex and the city or like water for chocolate is in insult to both of those books. do not waste your time.",neutral
"don't buy it. i already own quite a few star wars action figures, and wanted to add this darth vader to my collection. unfortunately the best thing about it is the look of the plastic package.once i unpacked it, it looked cheap and worst of all, it does not stand, nor does it come with any kind of support base or platform.so you can't display it and it is way overpriced.",negative
"teething babies bite the foam apart!. i don't own this one. we have a keyboard that looks like the same material. ask the manufacturer of the danger incurred with teething, and babies with a few bottom and upper teeth chewing on this.regards,ray konchalski",negative
"thief of shadowland?. a book of milk rather than a book of blood, this one is strictly for the 13 and under crew. pretty uninspired and inoffensive, barker seems to have written this on a day off. i couldn't help but think of peter straubs shadowland while reading this, which, while in the same vein, is much more superior and intriguing, not to say scary than this little thing of a book.",neutral
"those french have different words for everything.... i really enjoyed this movie even though i can't understand a word of french, bardot speaks the universal language. while it has an interesting storyline, i cannot recommend the use of subtitles, they interfere with seeing brigette! very well filmed in black and white.",positive
"the presant through the eyes of the future. holden is a character which i personaly found that i could really relate to. he is one who tries to preserve the beauty and innocenses of the youth. he reveales to the reader all of the purities in which children have, yet unconciously lose through there becoming of greater age. befor i read this book i never was clear exactly on what was that made children so inocent and how it all changed. now i have a beter understanding and a much higher respect then i thought",positive
amplifier is defective.. i have had this amplifier less than six months and the right rear channel is not working at all. after e mailing amazon and the store i bought it from discount jungle i was told to contact blaupunkt directly. blaupunkt informed me that neither amazon or discount jungle are athorised dealers and any repairs that the amp needed would not be covered by any warrenty. i would never purchase anything like this from amazon or discount jungle again.,negative
"great cheap little speakers. these are great little speakers. they have a small footprint and have a great balanced sound. they work great as stand alone speakers. i'm not sure i would pick them for a surround sound environment, but if you need stand alone speakers with a small footprint, these are great.",positive
"bad soles. i bought these on august 15, 2012. in november, one lace broke and i replaced it. as of fe. 4, 2013, the rubber on the soles of both shoes has worn down enough that it has gone through to the foam cushioning. i've put on shoe goo, but these will b in the trash very soon. i'm very disappointed that i only got 5 months use out of these. i wear them approx. 3 days a week, and walk to work 2 or sometimes 3 days a week in them, which is about 1 mile away. i find it hard to believe that a company would",negative
"missed issues, no help from customer service. do not order rolling stone from amazon. you will not receive all of the issues and will not be helped when contacting customer service of the subscription manager.if you would like to pay for a year's subscription and receive 6 issues within that year, then this is the magazine for you!",negative
"the outsiders. my granddaughter was so happy to receive this movie, as they had shown it in school, so she wanted one of her own as she is got a crush on matt dillon when he was younger!!!!",positive
"very impressed. i am an american who visited thailand a few days ago and saw these guys on the asian mtv. i come from a country where music is everything, but we don't have anyone who sounds this fluid in their chords and rhythm. raisonne is an awsome song and if you here it you'll know exactly what i mean. i strongly recommend this album...enjoy arlen",positive
"awful. pros 2 receivers, the lights are easy to see across the roomcons constant interference, usually bad enough to disturb an exhausted parent's precious few hours of sleep. batteries never last long. after about a year, both monitors developed shorts and would randomly switch off so that exhausted parents are finally woken by a child's wails from down the hall not the sounds and lights.i don't know why i endured this piece of crap for 20 months. now that it's finally dead, i'm going to buy something bett",negative
"much harder than the actual test. i bought this book hoping to get some good review for the cbest. i did get some review but i found the sample tests to be much harder than the actual cbest, especially the math section. it ended up making me really nervous for the math section which turned out to be pretty easy compared to this book. pick a better study guide, one that might represent the test better.",neutral
great for new parents. being parents for the first time is hard enough and by having something so quick and easy to use like this was wonderful. our son was nursed the first month when we switched to formula it was hard to get the bottle warm fast enough for him in the middle of the night but with the night and day bottle warmer by the time we got the bottle started and him changed it was all ready for him. i recommend filling a bottle with cold water heating it to the warmth you prefer for your baby so you,positive
"negative and scary, not reassuring at all!. being a high risk neonatal nurse i already know of all the things that can go wrong but this book really takes the cake! it discusses everything that can possibly go wrong and more! it never once eased my fears or made me feel relaxed and excited. it continually gave me one more thing to worry about and stress over until the next weeks chapter. the only reason i kept opening it each week was to see how big the baby was and read the few positive blips i could gleam",neutral
very comprehensive!. you'll only need to have this book on textiles of the arts and crafts movement in your library it's that good!,positive
excellent. this is the best mop ever. i had one before hurricane katrina and lost it. it took me awhile to find the exact one that i had but thanks to amazon i did. you can use cleaning products for tough spots but because of the microfiber all you have to use is water. one pad for dusting and one pad for mopping. great!!,neutral
"lasted less than 48 hours. in brief, would not purchase again.between two bird dog mutts that both weigh in under 50 lbs, the quacker was done in an hour, the stuffing was torn out that evening, and by the next evening, the poor mallard was in pieces after removing the rest of the stuffing . my dogs find bird shaped toys irresistable so i tried theethical 5733 skinneeez plus duck stuffing less dog toy, 15 inchinstead and it seems to be holding up better so far.",negative
"dark but good. i've owned this cd in the past and it's not all that bad. if you like that dark, death metal in which you can understand what the person is actually saying i'd reccomend this cd. the lyrics in this cd are really good. it's mainly focused on stopping wars. the song war is one of my favorites on this cd. the lyrics and just the sound of it is pretty cool. even though they don't have a drummer, the music still sounds good.",positive
"not up to your usual standard. after reading the flame and the flower years ago, you hooked me on reading. i started to read romance novels and could not put them down. i always look for books by yourself as i think you are an exceptional author, although i did not like your last book three weddings and a kiss. it was way to short. i would like to see a further update of heather and brandon. i felt like i was swept up in their storyline. today i still hold my original copy of the book and it continues to be",negative
"good book. this is one of my favorite books, i've made good progress with my pronunciation.english pronunciation for spanish speakers consonants and vowels are the best.",positive
should be mandatry. i think this book should be mandatory in high school as it makes one tough and helps one to understand how to get out of comfort zone. i give this book as gift to people and feel happy that it migh help someone in some shape or form,positive
"answers to many tough biblical subjects. this book is used to answer some of the toughest questions that are thrown out regarding biblical teaching. i have especially used this when i could not remember texts from the bible that supports the subject like the state of the dead. i do would like to recommend this book highly to bible worker, bible teacher, or anyone who would love to defend their biblical truth.",positive
"don't buy this crap from here. i bought three of these kits...all of them stated that a pair of aaa batteries were included, however, they were not in any of the boxes. also there is one dead cpu in one box, and one dead remote control in another box. really poor quality. these were clearly open item packages as serveral items in each box were out of the plastic bag or the plastic bags were gone. i suspect someone tampered witht he goods at some point.",negative
"great performances, terrible sound and camerawork. i am glad i have this to remind me of just how good birgit and jon vickers were in this work. i never saw them perform this together, only individually.having said that, the sound is so bad that i will probably continue to listen to birgit bohm for isolde and vickers karajan for tristan. how sad that they never recorded this together in the studio.the performances are great including the acting. jon vickers was one of the few people who could share a stage ",negative
"vision video classic collection version big disappointment. i've loved this movie since i was a child, but the vision video classic collection version of it is awful. the video and audio quality are worse than that of the vhs tape we've had for over 20 years. also, there is no menu, no chapters. big disappointment.",negative
"the software engineers of the future are reading this book. java network programmers are already buildingprototypes of the street. where do they gettheir ideas? snow crash, neuromancer, true names.read 'em all to see the future.",positive
"sonicare performance severely decreased in newer model. i am so disappointed that philips decided to cut corners in the production of new models of the sonicare. i owned one for a few years a long time ago and it worked great i could charge it fully, take it on vacation, and not worry about having to charge it or clean it on my trip. i lost that one but was excited to receive a new one for my wedding. 8 months later, the battery barely lasts one toothbrushing session. my husband and i were sharing the base ",negative
"swisscard lite. remember to take this out of your wallet before you go through airport security!i find everything useful except for the magnifying glass. who uses magnifying glasses anymore? honestly.improvements from my previous victorinox swisscard no cheesy sliding cover for the scissors that breaks off almost immediately fairly bright red l.e.d. four sided screwdriveri miss the nail file and the toothpick, but there just isn't any room left on this version.",positive
"not for dummies!. learning a language is difficult, at least for me, and i was disappointed with this book. yes, it does provide a lot of information, but it is not presented in a way that makes learning the language any easier, fun or engaging. and, since i enjoy learning italian, i've tried several types of programs. i use this book more as a reference tool. can't imagine ever learning the language from scratch with it! clearly not for dummies.",negative
"awesome book!. i actually bought professional php programming out of wrox publishing as my very first php book to help me learn it. i had so many problems grasping many of the areas that i actually walked away from learning php for a month. it's a good book, but there is just too much detail information in there for the newbie. then i went out and bought php fast easy. it made it so easy that i couldn't put the book down! this is easily the most useful web development book i ever bought. you'd have to be br",positive
"wonderful!. i bought this for mt mother, but everyone that comes over loves it, they always are waiting for the next hour's bird to sing!",positive
"someone got an a on the regrade. you always wish you had followed that excellent find of a band from the start, but honestly, i don't know if i'd remember to check for new releases if this was the first of theirs that i'd heard. title track is worth all the rest combined i think it highlights what's unique in their contribution. the following albums are less polarized and are worth listening to in their entirety.",positive
"don't buy tvs online. i ordered a tv vcr dvd combo online. it arrived quickly, however, once i opened it i found that a. it was used b. it was damaged brokeni did return it for a full refund but i'd advise against making tv purchases online.",negative
"great concert. i've never seen the killers live but really loved this dvd. i really felt like i was there. if you've never seen the killers except music videos, you really get to see brandon engergetically and emotionally sing the songs. the band is great as well.",positive
pirates of the caribbean dead man's chest. this movie was not as good as the first and i thought that it dragged on too much.,negative
"beautiful. minnie has a beautiful voice and the songs she has written are beautiful too. i was never really a fan of this style of music but since i am a fan of minnie's i gave it a try and i love it. i can't stop listening to it. i love the different colors of her voice. i can't really pick a favorite. they are all unique in different ways. i love something about each song. if you ever get to hear the import version of everything i've got in my pocket, listen to the bonus song complicated man ...i love her",positive
"healthier if you don't make any of the recipes. he starts out by telling you in the introduction its not a diet book. i pat of butter is heathier than using two pats of butter. you can eat the steak, but its healthier if you only eat half the steak. i think this was a 'healthy' band wagon book, if you read the recipes, there is nothing healthy about them.i'm not a bobby flay fan. i think he puts too many high end ingredients in one recipe and the only thing they add at the end is an increased cost per servi",negative
"truly awful. this cd is a very disappointing mix of wierd music. the only song worth listening to was the indian chant flute song, which is hauntingly beautiful, but the others are just plain awful. don't waste your money.",negative
huh? too many hours!!. all i could keep thinking was what is the point of this movie? it stinks!!!i saw it at a preview screening for free and still wanted to walk out.kidman was the worst in this bad excuse for a movie.she is much much better in moulin rouge.,negative
this stuff should be called istreak. i bought this stuff based on the reviews i read here.but its sure hasn't performed as i expected. every time my wife or i clean the big screen lcd with it and its go back and clean again and again to try and get rid of the streaks. this stuff isn't much unless your ok with streaking.don't buy it.,negative
is not ibm branded!. this mouse is said to be ibm branded. in fact it is lenovo branded. this is improper business practice.,negative
"a good source of welding knowledge. excelente la atenci n de amazon. el libro muy bueno, es un compendio del arte de la soldadura que ayudar a cualquiera que desee introducirse en este campo. contiene gr n cantidad de informaci n tanto de equipos como de procesos y t cnicas. desear a si que tuviese un poco mas de profundidad en el tema de la soldadura por resistencia del aluminio. soy ingeniero mec nico, gr n parte de mi trabajo tiene relaci n con soldadura y recomiendo de todas maneras leer este libro.",positive
was great!. the book came in good concision and also i love joyce meyer and so it was an amazing experiance to read this book!,positive
"a work of fiction. ... others ... have remarked that this diary doesn't seem like any thing a teenager would write...and with good reason. this cautionary morality tale is actually a work of fiction, not a real diary, written not edited by beatrice sparks. the 80 year old ms. sparks is also the author of go, ask alice and many other alleged diaries . this book does not offer accurate information on the causes and treatment of eating disorders.",negative
"i would rather stick needles in my eyes. caligula r rated editioni'm not in the habit of writing reviews but, this movie was piss. it made some of the best actors actresses out there look like crap. it's as if this movie was thrown together like some last minute party from hell. i've never in my life felt like i wasted money but the 2.99 i spent to rent this could've been better spent on an order of gummy bears from yummy.com. i had heard so much about this film, how great it was and, i really wanted to lik",neutral
"not a long term investment. i got this cooling stand because my laptop has a proclivity for running hot. it worked great initially, and the fan was definitely coming on less. then about a month and a half after purchase it died. so from my experience i really can't recommend it for others.",negative
"glad i didn't pay for it.. i checked this one out of the library, because there is no way i'd ever buy a book in the plum series that didn't have ranger in it. thank goodness i lost no money on this one, because it was horrible. i forced myself to finish it in case it redeemed itself at any point, but it did not. i could not get into the new character, the plot was ridiculous, and ranger's absence took away all the glorious tension that holds the other novels in this series together. i can only hope je read",negative
"this book saved my bread maker from the back of the cupboard!. if you gave up the desire for making your own bread because the recipes that came with your machine are just ok, find your bread machine in the back of the cupboard, get this book, and discover the joy of breadmaking. i received it as a christmas present and it's amazing! the recipes are so easy and delicious. i purchased a dorm sized refrigerator for in the basement to store all my flours and seeds. i love to bake but would have never imagined ",positive
"a fascinating picture of life, its struggles,and its history. maristella de panizza lorch's fictionalized account of her mother's struggles, realizations, learning and deep loves as a child and young adult growing up in an alpine valley of what is now northern italy, is captivatingly written. a personal story of extraordinary charm, it is also an account of trial and courage that can inspire and evoke the imagination of any reader in any era. each character in this book has its unusual strength, each charac",positive
"love them!. i was skeptical at first when buying these. most of the earbuds i was looking at were 50 and up, i didn't expect to find such quality earbuds at such a low price. i was pleasantly surprised at the sound quality of these earbuds. they have a deep rich sound which is great for the bass heavy music that i listen to. i've had them for almost a year and they work just as well as the day i bought them. prior to these i was using my stock apple iphone earbuds which were not only uncomfortable, but woul",positive
"it's a small but great movie. i am superised to see some people rated this film so low. well, even shawshank's redemption has been rated one star by some peple, what you can say? there are always some people different.this comedy is sweet and funny, and one of my favorite. actually hugh grant's acting is as same as his normal style, nothing exciting. but the whole movie is still great.",positive
wasn't a fan. i wasn't the biggest fan of this book. i was required to read it for a course in my bachelor's program for nursing school.,negative
"jon and his seattle experience. this is the second book in the word and the void trilogy and it does not disappoint.the book revolves mostly around jon and his coming to terms with his knighthood.disappointed and depressed over a tragedy that he was not able to prevent, jon embarks on a dark journey that might even turn his loyalties to the dark side, or as we know it the void.to prevent this abomination from happening, the word enlist the service of nest and two bears to assist in helping jon get back on t",positive
"faith hill?. what a total waste of money. wish i had read the reviews before buying this so called music dvd. the company who printed to cover, should be sued for misrepresentaion",negative
"a good reference if you are entering an interfaith marriage. as someone beginning to plan an interfaith marriage and who had no knowledge of judiaism before meeting my fiance, this book was a good beginning. diamant offers a step by step outline of a traditional jewish ceremony, as well as the before and after the tenaim, the ketubah and reception ideas. also included are some guidelines about what is usually allowed or disallowed for interfaith couples and suggestions about how to still incorporate the jew",positive
"how does he do it?. this book was ingenius, easily outdoing any of robert j. sawyer's quintaglio books although not the trilogy as a whole . i was left in awe of the author's continuous demonstration of originality and imagination. the book is short but definitely very absorbing if you love dinosaurs, time travel, or science fiction in general, read it! also if you want to know what really happened to the dinosaurs, earth's second moon, why time travel is impossible in our universe, and where the future of ",neutral
"logitech g5. this is a fantastic mouse, once i received it it took a little bit getting used to the increased mouse speed. but now it's definitely my favorite mouse. the adjustable weights are a nice feature and so is the on the fly adjustable dpi. both i don't use too much right now but it seems like i'll find a place for it later.",neutral
"questionable teaching. this little light of mine has good intentions and the artwork is nice. however, if you are a bible believing christian, you should know the mormon belief that souls are waiting in heaven to be born are contained in the book.it is also the author's belief that no matter who you are, where you live or what you believe, you have god's light within you. this would mean people who do not believe in god, who commit heinous crimes and even those who worship satan have the light of god within",negative
"she captured a fan. this was the only book i had of hers and after reading it went to find out how many more she has written and i am looking for all of them. i was able to find sweet madness mine and it is great. some people tell you the whole story when giving a review, but, i feel i should just tell you how good the book is.i would recommend her books to anyone without any hesitation.",positive
average. i felt like i was reading a list of lame conversations i didn't really enjoy the play except for the last 3 pages which were interesting if you read the previous 68.,neutral
"quality not so good. this hat was not quite what i expected. i noticed that when i put it on it did not look right. the top portion was too soft, and kind of mushroomed out when i put it on my head, making it kind of silly looking. i returned it. at least that was easy.",negative
"used chilton saturn 1991 2002 total car care repair manual. the delivery of this product was speedy and packaged properly. even though it is a used product, it will serve our purposes perfectly. we are very pleased with this purchase and would recommend a purchase from this seller to anyone.",positive
"awesome addition to the original stacker pegs package. these pegs can be use in so many ways with the mats from the original package, my kids make towers and birthday cakes, and pattern sequences. with the additional pegs, the kids can compete on the highest tower they make or create swords.",positive
boring. i dont like this book. it takes one page to write that they are taking two step forward and there is more like this. i dont know how people like it.,negative
"might be overkill.... these little sticks work wonderfully for starting fires. i have found that they can be divided into smaller segments, halves or even thirds and still get a fire going depending on the condition of the wood you are starting. great product.",positive
grinder stand. grinder stand is very light duty also has a lot of side to side movementwork piece clamp is not very dependable . i would not purchase another.,negative
"a book for desperate individuals. my roomate was given this book and i read it because i thought it might be funny. then i realized it was funny but in a bad way. i found it hilarious that the behavior described in this book is supposed to be cool. the only male who would put this much effort into this facet of his life obviously doesn't have a whole lot going on. do yourself a favor and don't buy this book, which seems to have been written for sadly desperate individuals.",negative
great educational tool. students with special needs can learn more because this fits under errorless learning . they never learn the wrong time because the hot dot pen corrects them. they only learn the right time. this makes my job much easier. i highly recommend this product!,positive
"if you can relate this is an amazing book.. this being my first shreve book, i was pleasantly surprised. offered on the pages of this book are issues that may raise the hackles of some readers, but remember that it is fiction. shreve does an outstanding job developing characters who are real. there is no happy ending which, for me, was a happy ending in and of itself. true women's literature. i found it refreshing to read and have become a shreve fan based on this book. highly recommended if you can handle ",positive
"is a beautiful book. this is a beautiful book and more so because osho was always against nationalism, but he speaks in this book about the uniqueness of india. he talks about what makes india different from other countries and how no other country has ever put so much effort towards spirituality and enlighment. every chapter tells different anecdotes and stories that will really touch you. i hope to visit india one day and i highly recomend this book. lourdes",positive
"won't work with large capacity smart media cards. what's not on the web site, and which i discovered only after buying it and opening it and some paper while any size compact flash card will apparently work, this printer will accept only 32 meg smart media cards and smaller. since i have and need! a 128 meg card for my fuji 4700, the printer is useless to me all i get is a card error message. it's a pity, because the price is right it seems like a delightful toy.",negative
saw this at comic con one year and loved it!. this movie has the right feel to the halloween spirit. it reminded me a lot about creepshow. trick r' treat is very fun and pretty scary in the moments it chooses to be. very creative and yet simple in many ways. i only wish they could have marketed this movie well enough to have put it out in theaters. great film! especially for this season of hallows eve!,positive
"wow!. this book was truly amazing. rowling has stunned me again. this book had a truly amazing plot i will not tell it because i don't want to give it away . it was truly an emotional book for harry and myself .the only flaw to this book was harry's mood swings. i can understand that he is a teenager going through puberty, but my goodness he had a moody problem every 5 seconds.otherwise, this book will stun you. from dumbledore's big secret to the death of one of the main characters which was really sad by ",positive
"awesome!. i purchased this product because of the reviews i have read. i do voice overs and i podcast as well. this set up is perfect for me. the headphones are pretty good, i like the fact that on the headphone you can unscrew the plug and use the smaller plug for other applications such as a mp3 player. the microphone works quite well! the board itself is perfect in my opinion. it gets the job done. it also came with a software bundle that is very useful. my order was delivered on time. i am very pleased ",positive
"bo takes a mediocre song and makes it gold!!!. this cd is wonderful. i highly recommend it. 5 stars!!!i had it pre ordered and when i recieved it the other day, i was like a teenager again. i knew i would absolutely love vehicle , but i did not have high expectations for inside your heaven , simply becasue i wasn't impressed with the song itself.i had heard carrie's version a few times and it felt like a church song. what a delightful surprise was in store for me, because when bo sings inside your heaven it",positive
"a wonderful way to experience the goldberg variations. if you are me and don't tolerate the sound of a harpsichord well, this is a wonderful way to experience bach's goldberg variations.",positive
"not for intelligent readers. how do i describe this book? let me try. first of all it's bad. the style is rudimentary and unaccomplished. second, it's shallow. makes a very very very great effort to tell us how bad it is to live in an awful country where you just can't be a poet or express who you are but don't worry, an orgy on the floor of an enlightened youth's house will give the poor confused heroine the freedom she was so desperately looking for. doesn't look exactly like freedom of the mind, though. ",neutral
poor quality. received in record time but the quality of the dvd was very poor. would not recommend purchasing this product. rent the movies instead.,negative
works just fine. i hope they never run out of the oral b flexisoft toothbrush heads. they are the perfect size to reach every nook and cranny in my mouth and they get my teeth really clean.,neutral
"going right back out the door!. do not buy! i don't know what happened in the past few days because previous reviews were good. this is a cheap knockoff, shoddy quality, and nothing on the box except for a bar code sticker or product denotes who made it or where it was made. like others have said, the top looks like it's made of tin and it fits loosely in the carafe, with no strainer. the handle has a piece of plastic hanging off of it like it just came out of the mold. we have another bonjour press only a ",negative
"what can i say? classic horror or classic boris bela?. i remember watching this movie a few times back in the 70's when i was a kid. it was a cool movie for what it was at the time and it had its effects. so i just recently purchased this to keep as part of my collection after so many years. note this was a former blockbuster rip video because the label is still attached to it. after so many years, watching the video in 2010 felt a bit different as compared to watching it on tv back in the 70's.after bela g",positive
"one best novels i ever read. it like michael crichton's jurassic park meets peter benchley's jaws. very well writen, if this is a preview of what yet to come, i can't to read his next novel.",positive
