text,label
"poor attempt. i was expecting poor quality recordings i got poor quality recordings, but hey, it's punk rock! . but what i wasn't expecting was poor quality mastering. this has obviously been mastered on someone's home computer and they haven't even bothered to deselect the 2 second pause option between each track. this is not usually a big problem, except this compilation is two cds of live music. so 2 seconds of silence between each track sounds pretty awful! ...and they also haven't managed to put the tr",negative
great alternative. this is a solid product. great alternative to overhead openers and tracks. easy to install. this is one of a very few residential jackshaft openers and it lives up to the brand.,positive
this movie is garbage. do not buy this movie if you want to be entertained. it is the worst movie i have ever seen. its obvious the positive reviews on here are from friends and family of the producer. save your money!,negative
"not what i expected. when i got his game, i was simply disapoited.this doesn't seem like one of those memorable mario games that you could pick up,play, and have a good time.for those you that are expecting super mario 64, don't get it. i'm not putting it down, i mean it's a great game, but, it doesn't have the mario feel.",positive
"a dynamic duo. this is, without a doubt, one of the funniest films i've ever seen. it walks the line between clever and juvenile as far as humor goes, but what a flick! pryor and wilder's chemistry is fantastic, as usual. these two have got to be the best comedy duo ever. they're both hilarious on their own. sure, it might be a little un pc to get laughs from handicapped characters, but i really don't think the film exploits that angle all too much. most of the humor basically comes from alot of incidents o",positive
disapointed. i found that the pose sequences were off. i think he is not preparing the body for some quite difficult and strenuous poses. my body did not feel good after many of the classes.i also don't find the benefit of a 10 minutes meditation when the guy speak 6 minutes out of 10. if at least he could let the music play longer after he speak. i need silence to be able to go deep.,negative
"good. my daughter is 6 year old, she likes to collect coins very much! this book has so many slots for all kinds of coins. the pennies, dimes, quaters and special presidents's dollars need to be collected. huge work! i think my daughter will spend most of her spare time to collecting them. however, not all of the slots are fit with coins very well.",neutral
bad snaps!. i just bought this item for the first time and the pop top snapped off with very little pressure. make sure you have a can opener on hand if you buy this product.,negative
"product was not in stock at all. contrary to what the post stated, the product was not in stock.we ordered it dec 23 and i had to cancel my order jan 12, two weeks later. i was not sent an email in the meantime explaining this. i had to contact them and ask where my products were!they got back to me quickly via email when i asked where the package was.unfortunately, the product was still not in stock and i never received the product i wanted. had to go elsewhere.",negative
hp 56 remanufactured cartridge. for the price it works great. this is the second time i have purchased remanufactured ink cartidges and plan to do so in the future.,positive
"a whole new perspective. through this unexpected, yet well choreographed, explanation of the adventures of one college student, truax provides a sympathetic perspective on something that the film industry has long considered a topic of horror. carefully researched legends are woven throughout the story in order to create a more interesting and well developed storyline that defies hollywood's overused depictions of the characters. this is one nail biting adventure that can't be missed.",positive
"very poor tapes. these tapes are of low quality and not worth the money. i suggest you should go for three perfect days though this is only about hk,but if you are interested in the far east this is a good start.",negative
"this liberal was mostly unimpressed.. estrich isn't a great writer, but seems like she's astute enough to recognize a marketable book idea when it comes along. coulter's divisive, dishonest, mean spirited political hate speech doesn't deserve as much attention as she gets here, or anywhere else. the best parts of the book are when estrich talks about the issues, like the politicization of sexual harassment and rape, which she approaches from the perspective of an experienced lawyer.",neutral
wonderful. michelle and stephanie are always disagreeing... but about a horse they don't even own! where it goes and how it lives. read the book to see who gets their way.,neutral
great album. love the new different sounds of christina's latest albumfavorite tracks disc 1 3. back in the day7. oh motherdisc 2 1 36. hurt9. the right man,positive
"good skillet for the money. first off, anyone who is whining about it not being non stick needs to understand that this isn't a teflon pan it's stainless steel and needs to be treated like it. you have to use some sort of oil during cooking, be it butter, olive oil, canola, etc. and let it get pretty warm before adding your food.it's disappointing that the aluminum core doesn't extend further up from the base, but at this price you can't expect it to. it distributes heat great, and has cooked everything to ",positive
"when i look at u2. when i look at u2i see dollars, i see commercials, i see lies, i see sold out men, i see drinks, i see fishing, i see mainstream, i see arrogance, i see rented songs and sounds, i see emptyness, i see rubbish, i see forgotten honesty, i see entertainment, i see ipod, i see fake interviews and news, i see discrimination, i see george bush, i see dissapointment, i see alienation, i see spitting, i see stupidity, i see greed, i see rotten downing era, i see materialism, i see marketing, i se",neutral
"good introductory book on pde. this is a fairly well written book on pde. i find the examples to be quite good, esp. if you want to see how mathematical theories are modelled from physical reality. the excerises are fairly well and there are answers in the back. only compliant is that it is not very mathematical rigourous.",positive
warms my heart!. i bought for our children in cassette form when it first came out. my children were very young and they loved it! my husband and i actually enjoyed it also! we listened to it so much we finally broke the tape! now i am buying it again in the form of a cd. it brings back great memories of my little guys listening to it and dancing!,positive
"crapped out. i have read all the reviews, before, and again after, since my unit crapped out...it lasted 6 months, light use. the signal went out via a audio mixer with 3 pairs of ceiling speakers, never used all at once, maybe two pair, and it just crapped out after 6 months. the fuse wasn't blown, the lights still came on, it just stopped working. i had my doubts on a 100 unit before hand and ummm and my doubts came true. i am looking at other brands now.",negative
"play this loud!!!!!. nice compellation of one of the influential glam rock bands of the 70s. look through the song listing to see how many of these cuts were later covered by the hair bands of the 80s. pay particular attention to the covers, especially move over , born to be wild , and darling be home soon .",neutral
"this book went into the trash. im not a christian anymore so i wasn't interested in hearing any more.this book is for christians.its nothing what i thought it was. i was so disappointed.i love books, my personal library is my pride and joy, but this book went into the trash, where it belongs.",negative
"dissapointed in helmet . i bought this cd thinking it would be good. i have taught myself to not expect too much after the disappointing slipknot duality and the newest disappointment dillinger escape plan's miss machine . don't get me wrong, they all have some good tracks on them, but overall, they do not live up to past successes. helmet is now included in that group. i use quotations because this cd sounds as much like a helmet cd as any other pop cd. page hamilton's vocals are atrocious in some areas an",negative
total bedlam. elizabeth hurley has made some awful films but this is astonishingly bad. if i were you i would avoid this film at all costs.,negative
"bad screenplay with cliched storyline, poor dialog, cast, directing.... nothing good here. need iron will patience to sit through watching this multi cliched bad movie. meaty faced married teaching guy met die hard fatal attraction long faced female student from spain, and he just got his 2nd wedding anniversary? boring dialog, bad casting and performances....so, what else is new? do we need one more of this cliched movie imaging on the big screen or straight to the dvd rentals? guess not. thought provoking",negative
"i should have read the reviews on amazon first!. this item is a complete failure. my wife and i live in colorado, so the atomic clock signal shouldn't be a problem. however, even when setting the right time zone, the clock still changes time randomly. also, when i shut off the atomic clock feature, it still attempts to contact the atomic clock on occasion and literally crashes the clock, that is, all the lights flash green and the clock ceases to work. at this point, a hard reset is required where the clock",negative
"if you're the one that screwed up.... i couldn't get past the first few chapters.my wife is the one having the affair and leaving me. nothing to gain for me here.also, not for the humanists, agnostics, or atheists out there.",negative
"not quite finished, but hard to put down.. this is my first jack reacher book and i am loving it. i decided to try this series and wanted to start with the first book. i'm sure i will be reading more. fast action and a few surprises. a little bloody for me but not enough to discourage me.",positive
disappointed. i have been using the product continuously for two months and the mosquitoes are still plentiful.,negative
"stalls frequently, on buttons are hard to push. don't waste your money on this brand. i bought it for the cordless convenience and attractive base but it just can't blend anything thicker or chunkier than milk. i have tried making squash soups, bean soups, smoothies and whipped cream. on everything except the cream, the blender stalls out after less than 1 second of spin time. it lasts 4 5 seconds on the cream until the cream gets thick, then it begins to stall on that too. turning it back on requires press",negative
"hate to run?. i used to hate running, but have to for my job. running with this cd makes it almost enjoyable at least i don't hate running anymore . just follow along with the sound of the boots hitting the pavement and you're running. a side note i've come close to falling over laughing at some of the jodies just watch your footing.",positive
"disappointed in other review comments. the price was right, but it keeps falling out of my ear even with the attachment.",negative
"not giving that lunatic any more of my money.. even though i would have preferred to get the earlier movies without modifications, i thought it would be good to see the movies in hd. i was going to buy them. now that i heard that lucas even modified the new movies, i realized that i am not going to give any more of my money to that lunatic.",negative
"if only it were as good as the text on the book jacket.... mediocre, i thought. slow moving and rather predictable at the end. it seemed like two books, the first very interesting dealing with martin's reaction to his condition, the second a drawn out 100 page explanation of what happened to the girl he was seeing. there was very little connection between the two halves of the book other than nina herself and the man following her. overall, i thought the concept was interesting but not well played out.",negative
"great package few recipes. this book was put together in a beautiful, trendy package but the recipes were few and not of much inspiration for steaming. it's title is clearly deceptive...the food may be healthy but they're impractical and some were expensive to assemble. they were almost better off to be served as gourmet, finger food type appetizers rather than part of the main course.",negative
pregnant? get this for your husband now!!. my husband wasn't interested at all in reading anything about my pregnancy. i marked passages out of some of the books i have but i have to admit i'm not surprised that he didn't read them not a lot there. but when my mom got him this book he changed completely. he'd sit over there on his side of the bed and read and chuckle and not and then we'd have these really amazing conversations about what he was feeling about becoming a dad. knowing that he cared so much re,positive
"its good for everyone to read... whether you are in a relationship or in the throws of getting married ...this is a must read...it has helped turn our stale marriage around, now that we better understand how the other see and reacts to events.",positive
"numerology and where are the formulas ?. i think a good book is one that give you all the details to reproduce the results if you wish. maybe we need to seek for older books when authors didnt have a site to sell software.my first contact with larry williams books was with one that he wrote in 1970. in that book things were written more clearly although in the present book several of his theories are largely ignored, as for example, the 37 year cycle he had discovered. why ? . the cycle, for example is nons",negative
"interesting look at life in england 1000 ad. this book is divided up as a year in the life of the people of medieval england, each chapter representing a month and describing the daily lives of people on the farms and in the cities.",positive
"it doesn't work!. i purchased this item for my 2 year old. the book won't stay on the leap pad. it constantly said misread the cartridges. after he seemed frustrated, i tried it myself and could not get the thing to work correctly. i have come to expect better from leap pad products and i was very disappointed.",negative
"babar, my childhood movie. this movie is great for bringing back memories from my childhood. it's also a quality children's story. maybe a little scary at parts, but definitely a great movie. the dvd itself is in great shape, i would recommend buying from this seller.",positive
"this book offers a clear, concise guide to the bible.. this is an overview of the bible, kept interesting by ms. mears down to earth writing style. she has sprinkled enough tidbits thoughout the chapters to make the biblical characters come to life and give the reader new insights into this most holy of books.",positive
interesting book for eq newbies don't mistake for self help. a friend of mine brought this book along on a recent vacation we took together and i ended up reading it over the course of a couple days. the author's claim that emotional intelligence is more important than raw smarts for effectiveness at work a point that many other reviewers griped about rung very true as i considered the many people i've worked with and managed.several other reviewers complained that the book does not offer any fresh or new i,neutral
"ow.. weeks before this was released, a friend of mine downloaded a few songs off this album and sent them to me. after hearing the first single in your face , i was expecting an album at the very least on par with hatecrew deathroll, but not near hatebreeder or follow the reaper. those two albums are two of the best albums of all time. now where this new effort fails is the overall song structure, lack of original sounding riffs, and the brakes that have been put on alexi and janne's soloing. after first he",negative
"way over priced. you can get this in any store for half the price. nothing special about it, the packets you mix yourself are just as effective",negative
"a solid piece of work.... i found this book to be well written and informative. i liked how the author started the book with a broad based look at the world's cultures that have the longest living people in them, and then in the second section, broke this information down into the 50 secrets that was common to all of them.i have read several books on improving your lifespan and your health during this time, but this book is one of the most usable in my opinion. the information in this book can easily be put",positive
"a top quality recording. i picked up this one as a curiosity about the performance by the mostly japanese chamber ensemble under ozawa's direction. surprisingly, it's among the best sounding cds i've heard lately warm, energetic, precise and excellent balance of dynamics. good enough to be an audiophile's demo disc.",positive
"bad bad bad. this movie actually started out okay, and i thought that josh hartnett's character was sweet. i didn't think it was that funny at all, though, and once the friends make a bet that josh's character can't last without any form of sex for the whole period of lent it goes on a downward spiral from ok movie to very bad movie.curious to see how it all ends and if he makes it, i stupidly keep watching. the ending is terrible! let's just say i agree with the spoiler reviewer from oxfordshire, england a",neutral
"overly religious. i was very extremely disappointed in this book. i was looking forward to something that was practical and implementable and all i got was religious preaching from a woman that obviously doesn't understand human psychology and prefers to exist in the realm of religious faith. anyone would be much better off reading dan rutley's book escaping emotional entrapment. even though it does not specifically address jealousy, it gives an implementable framework to address a myriad of issues includin",negative
"horrible purchase. i really rely on the reviews on amazon.com and felt that this was going to be an amazing purchase, but it wasn't. it was horrible. do you remember that 1980's waterbed your older cousin had in your uncle's basement? this isn't quite that bad, but it's close. remember, you're filling this thing with water, so you better like where you put it because it's difficult to move. i made the mistake of filling it up outside with a hose and regretted this decision. my dog liked it, but when it was ",negative
warner messed up on the marketing on this one .... but i predict it will become a cult classic along the lines of many of the great anime flicks from japan.this movie has everything ... story .. character ... compassion ... acting ... humour,positive
"puts you at ease. i'm well into my second decade of homeschooling, am catholic and have a big family. even though this is written by what one reviewer derisively called a fundie there is a lot of wisdom and humor in here that is obviously born of a solid prayer life. it put me at ease years ago when i started out as opposed to other how to books that make the job seem overwhelming and has always been my favorite book to loan new homeschoolers. it inspired me to write my own brand of big family homeschool hu",positive
"missing a key part... the gizmo needs a spring loaded lid that holds or pushes the garlic into the breech. without it the garlic keeps popping out as the crank is turned. this brand looks like others that function far better because of the described modification that is absent here. the slicer itself is quite good but you have to push the garlic into it with your fingers and doing so might result in.... well, you get the point or the slice, if you aren't paying attention .",negative
broken. the gun was completely shattered upon arrival. terrible packaging and very fragile plastic. i would not recommend this to anyone.,negative
"janet jackson 2nd tier. i respect jimmy jam terry lewis alot.and even morris day plays drums on this disc.but c'mon this disc is a reject janet jackson 2nds.angel grant can't sing.she makes janet sound like a real singer.the songs,music vocals aren't even close to the standards once set by jam lewis.",negative
"couldn't believe the price. google gave me this site first. 28 plus 14 s h. all other mirrors were 90 or higher. received the mirror in 3 days. took about 30 minutes to install. don't forget to unplug any car chargers hooked up to to phones or i pods, then unhook the neg on the battery. i'll check here first from now on. thanks amazon.",positive
"this new picture frame was full of scratches and finger prints. the digital picture frame was purchased as new. this was going to be a christmas gift for my wife. i intended on displaying pictures of the children on christmas morning. when i opened the package there were finger prints, smudges and scratches all over the screen. the accessories were haphazardly placed in the box and the box was not sealed. this item had clearly been used. i have puchased 100's of items from amazon and this purchase was by fa",negative
"excellent kung fu movie...... i loved this movie....being that im a kung fu movie fan and own many movies i was glad to have enjoyed this film so much....excellent remastering, the picture and sound is awesome...well acted movie with a great great story line...i wont give it 5 stars but pretty damn close...ill throw it a 4.5 tho",positive
"atmosphere is not enough. my first mistake was in deciding to tackle this book even after discovering it was a sequel, yet i did so after having been assured that reading the book's predecessor was not a prerequisite to enjoying the follow up. the first 100 pages were wonderfully creepy and atmospheric, and i seemed to be piecing together the plot and filling in some of the blanks that came with not having ready silk . but the book shifts from horror to a rather lame sf fantasy and the plot becomes increasi",negative
"as much propaganda as fact. miller and friends have written an easy to read, mass market book on biological weapons. it is very focused on alleged biological weapons programs of other countries, without acknowledging our own dog in the fight. in other words, when i began to see miller outline certain outrageous actions allegedly taken by the russians or iraqis, she omitted the fact that the us had taken the same actions, and worse. these glaring omissions made me question the purpose and intent of this book",negative
great movie. it had been years since viewing this movie last. what a great story...well worth the low price for a blue ray to watch it again.,positive
impeccable. turn off your lights and listen to the lyrics anatomy of a ghost symbolizes with their excellent music. buy this cd these guys defintely deserve it!!!!!!!!,positive
"another winner for doyle. satisfactory on all counts! doyle has a wonderful ear for the cadence of irish speech, a real gift for making his characters come alive on the page, and a story to tell of a remarkable young man who lives the history of ireland during its most turbulent times. his powers of description of the grinding poverty of the dublin slums, especially are masterful. in giving us a history lesson, he also tells a tale of betrayal, loyalty, honor, and love. roddy doyle's novels get better with ",positive
"cartridge. as newer and more efficent printers are on the market, it is nice to see you can still get ink for the older ones, thanks",positive
"ok led lite. this one is not that bad if the price is right , i wont pay more then 40 dollars for this.",negative
"good for toddlers. this is actually better than i expected. i received the car. when it runs, the headlights flash on and off and the hood goes up and down. the chunky remote is just the right size for little hands. it has two large buttons. the blue one has a large arrow on it, and it makes the car go forward. the green button has a circular arrow on it, and it makes the car back up and turn. that's it very easy to operate. there is no antenna to break off, unlike other remote control vehicles. it does not",positive
"a refreshing change. this album shows that the ehc is still hard at work trying to think of new ways to get their message across, i keep seeing review after review of people saying why dont they go back to their old sound? i will tell you why the ehc were and are an experimental band, they have always deviated from the musical norm to express their feelings and beliefs,back in the '93 when burn,baby,burn! came out there werent many bands making music like that, today they are a dime a dozen, we move to kiss",positive
"good for the price. i got this gun a couple weeks ago and i made a list of pro's and con'spro'snice weightgood gripflashlight works welldecent rangesight works pretty well, can be put on other gun railscon'shop up makes the range considerably less but not as much in full automag cap is small i suggest buying another like i did, along with a speed loader if you want faster reloads, about 40 50 a mag otherwise you have to go through a long reload processyou have to take off the back rail if you want your scop",neutral
"great intro to the bridal universe. packed with actual specific information about how to save money on your wedding purchases, this book is a must have for anyone even thinking of planning a wedding. unlike many books in this category which provide vague advice on cutting costs, this book provides names of companies along with contact phone numbers and even web addresses to help you get what you want at a better price. the information on finding a wedding gown for less was invaluable as was the heads up on ",positive
"perpetuating the narrow small minded legend. i spent three years in st. louis. where'd you go to high school is indicative of the sad, regressive, small minded ignorance that has resulted in the city slowly dying off and in danger of becoming the next detroit, camden, et al. st. louis' only chance lies with the younger generation and the educated implants from other parts of the country who are not intellectually challenged and can think outside the box.",negative
"stink,stank,stunk. this movie rates no stars!!! a real,real bad movie!!! a gag me with a spoon movie.",negative
a little diversity please!. i got through about 6 of these essays when i decided to flip through the book and read the biography of the authors since it was all starting to sound the same. all of these women are writers!! how is this a good sampling of real women? these are women with careers that can be translated into part time work through free lance. and it is difficult to feel the struggle of the women that have full time babysitters when they are stay at home moms. i am a working mom in a technical fi,neutral
"no fast forward???. yes, like others have already said, my kids love barney. to be honest, i've enjoyed watching previous barney dvd's myself as the songs are catchy and fun and i think generally there are some good things in there for kids. but i have to say that i am extremely disappointed with this dvd. i guess the producers thought it would be cute to take away the ability to do anything but play the dvd. any attempt to fast forward or skip simply starts the dvd back at the beginning, effectively forcin",negative
"utter trash. catherine coulter was among one of the first romance authors that i ever read. i have liked many of her books, but i have noticed a trend in her historical romance that i can't like. the men always treat the women horribly. this book is probably one of the best or rather worst examples. the hero proceeds along his path with blind arrogance and belief in what he knows to be true. he brutally rapes his wife on their wedding night and then refuses to consider it rape. she acts like a spoiled brat ",neutral
this is a nice glossy paper. love this paper. i'm a professional photographer and i'm using this to print customers proof books. yes it is a little pricey but if you need high end looking brochures this is the paper,positive
"this is a book that you just cannot put down. in living king philip's war through the words of the author, this book put articulate reality into an historical time while capturing my interest from page 1. this book was well researched and written with a vision that portrayed places and events of no other book i have read. i highly recommend this book five stars",neutral
"mediocre. this may be a little unfair, but i'm deducting one star just because the advertising sticker on the cd compaired echoes of eternity to the almighty leaves' eyes. there is no comparison. that being said, this band does have some potential. in my humble opinion, though, all the songs on this album sound pretty much the same. and the sound is somewhat disjointed. there are enough good things about the album to warrant a look at, but my suggestion would be to listen to at least two or three songs befo",negative
arp review. i am not quite happy with this book.i think i could have got the contents from the gre website. this book was not worthy for me.,neutral
"my kids love this toy. we received this as a gift for my 13 month old daughter. she likes it and can operate it easily with the big button she just doesn't know how it works, press once to go, press again to turn . my 3 year old son also likes it and they have fun chasing it. it is loud and has odd sounds, but it's not that bad.",positive
omg!!!!. this truly is a great perfume. the smell is light but not weak and lasts all day. i get many compliments and will continue to buy it.,positive
"rainbow sandals you can't go wrong... rainbow are the most comfortable men's sandal, but they were not the right one's that my son wanted. but overall they are a comfortable sandal.",negative
"action roller coaster ride from start to finish!. i have watched this movie over 5 times, and i still love every minute!if you are an action fan, you will not be dissapointed in this one!the hd transfer is so clean you can see the pores in tom cruise's face, and the sound is excellent also.",positive
"cleans the crud around the faucets. i think people need to understand that this product is not for heavy duty cleaning. if you are looking for something cheap to clean the crud around your sink faucets or if you want to clean a small floor area, this steamer does a half decent job. however if you are looking to clean all the large floors in you home you should consider something like the bissell steam mop. it costs less and does not use chemicals and what you save by not buying chemicals will more than pay ",neutral
"t54 treadmill not what it is made out to be. we purchased this treadmill for our small company's gym, based on the descriptions allusion to it being heavy duty. we had only used this treadmill 3 times before the touch pad stopped working. the company finally replaced it after at least 6 calls and complaints, claimed warranty was only for home use. when we finally got it working the safety key shows as unplugged unless you jiggle it and then reset the power to the treadmill. all in all i have been disappoint",negative
"left hanging. i have never felt so cheated by a novel . the story is just unfolding when suddenly i am reading an epilogue! i was beginning to wonder why the 35 to 40 white space and all of the extra verbiage when the book suddenly ends. there was no warning that this was just the start of a series, but even so i see no reason why it could not have stood on its own feet as, for instance, the harry potter stories do. i should have sensed the movie plan and foreseen the hacking that i've come to expect from p",neutral
offensive. i can't give a detailed review of this film because i couldn't finish it. i like mockumentaries but i found this just offensive and tasteless.,negative
"this is not 'brushed chrome . this product is a painted plastic, not brushed chrome. it's pretty flimsy but i'll keep it as it's too much trouble to return. my husband won't even use it as it takes a bit of navigation to get the can in just the right spot to turn. i would not recommend this product.",negative
didn't last very long.. gave as a gift to 1 year old triplets. it broke within 2 weeks. not very impressed with this product.,negative
"an overrated band. this release from limp bizkit is slightly more diverse and mature than their first album. however, their exaggerated rap metal gimmick is bound to wear thin. eventually this ugly wave of rap metal artists like limp bizkit, korn, kid rock, etc. will just disappear and the fickle record buying public will move on to the next trend. in all fairness, this band has a cool guitar sound and that is why i reluctantly gave them 2 stars. the 15 minutes of fame clock is ticking away.",negative
"didn't work for me!. i bought a new computer because the old computer stopped making the monitor work. bought the transfer cable to get some files i didn't want to lose transfered to the new computer. fortunately, my most important files were saved on a flash drive. the only way to make the transfer cable work is to load the files from the disc onto the old computer. since there is no monitor, i cannot control the download. emailed the transfer cable company to ask for help. they replied that i bought the w",negative
"exquisite form. not!. i do not like the shape of the cups on this bra, and it's difficult to fasten the many hooks some are already bent . i wouldn't recommend this bra to anyone.",negative
"road kill. if you want to see anne hathaway literally turned into road kill, watch this movie.if you want to watch a slow moving sad movie, watch this movie.if you want to want to see a bunch of bland unbelievable acting, watch this movie.if you want to watch a movie where the character you wish was turned into road kill escapes, watch this movie.this movie is not a hidden gem it is not even an acceptable way to pass the time . take a nap. it would be more entertaining fun.",negative
science for pre k. i ordered this book in hopes to get some different ideas for experiments to do in my classroom to compliment my lessons. this did not disappoint me. i was very happy with this purchase.,neutral
"broke almost immediately. i'm returning this item, which is sad as i really had my hopes up. it survived a whopping 3 batches of spritz cookies before cracking all the way up the side. before anyone asks, no, the pressure wasn't too high as the cookies were coming out just fine that was my first thought, too... also, a couple of the disks weren't full circles, but there wasn't leakage as the cap rim covered the gap. as i said, i'm returning it and going to try to find a sturdier press, maybe one that's all ",negative
"very difficult to hear. if you are a teacher, i would look into buying another audio version of romeo and juliet. i have been using it as a tool to get the students to hear professional actors and to then ask them to use the same skills those professional actors use inflection, emphasis, etc. the problem is it is very difficult to hear...to the point that you have to sit 3 feet away to hear it at times. this simply does not work for a classroom.",neutral
"preachy. awkward. koreanized amy tan.. there's little to no indication of literary talent here. but it was an interesting story, and certainly not the worst novel i ever read, so i give it two stars.",negative
"i agree with his views but couldn't make it through the book. this was an all time snoozer. i listened to the first 3 cds of 5 on a long car trip and it's a wonder i didn't pass out and crash. cardboard characters, convoluted and silly plot even the abridged audiobook was too much.",neutral
do not order. absolutely no thought went into writing this book. i would send it back but anticipatethat the postage would cost as much as the book. i bought this book for a 3 yearold who loves kitties will probably give it to the goodwill instead.,neutral
"horrid!. a juror on the inside, and a woman on the outside manipulate a court trial involving a major gun manufacturer. that is the plot outline amazon gives and from what i remember, that's pretty accurate. i saw this movie right when it came out on dvd a while back. i mean, you've got to be tempted by the cast which includes gene hackman, dustin hoffman, rachel weisz and john cusack. pretty impressive. ok, the cast is fine but what's the problem, the movie! it's plain boring, stupid and well boring. by lo",neutral
this is not a paste over. this is not a paste over !!!!! paste overs do not never had and never will have a red seal on the cover never !!!,negative
"very much christian, and very much awesome. explosive album, all kinds of great, but despite what others may think, this is very much christian music. just because it's christian music doesn't mean it has to suck. check out game of love for instance. to think that i'm your favorite, to think that i'm your son , to think that you're my father, your blood runs through my veins . it's about a father son relationship with god. but the bottom line is this, if you're looking for great screamo, you've found it rig",positive
"pp m's first album. i'm a huge pp m fan going back to the beginning. my interest in the group has peaked with the recent and tragic death of mary travers. this is their first album peter paul and mary 1963 and was, frankly, pretty rough, both artisticly and technically. we see a huge improvement in their subsequent albums resulting in the peter paul and mary phenomenon throughout our country and the world for these many years. how lucky we all are to have them in our hearts. my highest reccomendations for t",negative
"same as less expensive sockets. this socket is identical to the lower cost sockets available on amazon, except it has marinco on the cap. we received both and they are the same. not worth over 3x the cost for the name.",negative
